,Source,Target,Score,Prediction
44,"Other families get two trees so children can decorate one as gaudily as they like, providing a place for any home-made masterpieces, while leaving a more elegantly garlanded fir on more prominent display to impress the neighbours.","Andere Familien bekommen zwei Bäume, damit die Kinder einen so prächtig schmücken können, wie sie möchten, einen Platz für alle hausgemachten Meisterwerke bieten, während sie eine elegantere, mit Girlanden geschmückte Tanne auf einer prominenteren <v>Ausstellung</v> hinterlassen, um die Nachbarn zu beeindrucken.",5.0,[2.45937621]
45,Tap Settings.,Tippen Sie auf Einstellungen.,0.0,[-0.15658765]
46,"Banksy designed the limited edition ""souvenir shirts"" to mark the trial of four people charged with damaging a controversial statue in Bristol last year.","Banksy gestaltete dieses limitierte „Souvenir-Shirt“ anlässlich des Prozesses gegen vier Personen, die im vergangenen Jahr der Beschädigung einer umstrittenen Statue in Bristol beschuldigt worden waren.",0.0,[-0.15520778]
47,"Beside 'Repair your #PRS_ORG# account', tap Repair.",Tippen Sie neben „Ihr #PRS_ORG#-Konto reparieren“ auf <v>„Reparieren“</v>.,1.0,[0.60630473]
48,"Your online life and real life are merging into one seamless experience, and you need security that can keep viruses, identity theft, and other digital threats from becoming real-life headaches.","Ihr Online-Leben und Ihr reales Leben verschmelzen zu einem nahtlosen Erlebnis, und Sie benötigen Sicherheit, die verhindert, dass Viren, Identitätsdiebstahl und andere digitale Bedrohungen <v>zu echten Kopfschmerzen</v> werden.",1.0,[1.67891381]
49,I was scared that Covid was going to be worse.,"Ich hatte Angst, dass Covid schlimmer <v>werden</v> würde.",1.0,[1.65958075]
50,"Information and statements about products are not intended to be used to diagnose, treat, cure, or prevent any disease or health condition.","Informationen und Aussagen über Produkte sind nicht dazu bestimmt, zur Diagnose, Behandlung, Heilung oder Vorbeugung von Krankheiten oder Gesundheitszuständen verwendet zu werden.",0.0,[-0.07905283]
51,"BUT if they were like ""Keep working!""",ABER wenn sie sagen würden: „Arbeiten Sie weiter!“,0.0,[-0.16868704]
52,"As we do not carry stock then all items are made to order, shipped on to us here at #URL# and then sent onto yourselves.","Da wir keine Lagerbestände führen, werden alle Artikel auf Bestellung gefertigt, hier unter #URL# an uns versandt und dann an Sie selbst gesendet.",0.0,[-0.02424704]
53,Tap Energy saving and privacy.,Tippen Sie „Energiesparen und Datenschutz“ an.,0.0,[-0.18412271]
54,Tap the  More icon at the bottom of the screen.,Tippen Sie unten auf dem Bildschirm auf das Symbol <v> </v>Mehr.,0.1,[0.62823963]
55,"When it was confirmed he didn't, one ran after him.","Als bestätigt wurde, dass er es nicht tat, rannte <v>einer</v> hinter ihm her.",1.0,[1.58447284]
56,"The costumes, which look to be quite lavish indeed, are designed by Kasia Walicka-Maimone, whose previous work includes ""The Goldfinch,"" ""A Quiet Place"" and ""Moonrise Kingdom.""","Die Kostüme, die in der Tat recht üppig aussehen, wurden von Kasia Walicka-Maimone entworfen, zu deren früheren Arbeiten „Der Distelfink“, „A Quiet Place“ und „Moonrise Kingdom“ gehören.",0.0,[-0.09318311]
57,"So to note, I didn't witness this.","Um es <v>also</v> anzumerken, ich habe das nicht miterlebt.",1.0,[1.53218278]
58,"A tried and tested favourite, this British made sleeping bag combines micro pack size with serious performance.","Ein bewährter und getesteter Favorit, kombiniert diese britische <v>Schlaftasche</v> die Größe der Mikropackung mit ernsthafter Leistung.",5.0,[2.47680211]
59,"I'm really sorry to know that you are having this issue with your eBook , however, I'm willing to help you.","Es tut mir wirklich leid, dass Sie dieses Problem mit Ihrem <v>eBook</v> haben, aber ich bin bereit, Ihnen zu helfen.",1.0,[1.49762788]
60,"-Maintains flexibility of movement in all working and pet dogs regardless of age, size and level of exercise.","- Erhält die Bewegungsfreiheit bei allen Arbeitshunden und <v>Haushunden unabhängig</v> vom Alter, von der Größe und vom Grad der Aktivität.",0.1,[2.07981152]
61,"According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital.","Laut Press TV gab das Ministerium am Samstag bekannt, dass 58 Iraner an der Krankheit gestorben sind, und stellte fest, dass von den in den letzten 24 Stunden <v>festgestellten</v> neuen Fällen 286 Patienten ins Krankenhaus eingeliefert wurden.",1.0,[1.33682396]
62,"If you use free or other inferior security software, maybe not long at all.","Wenn Sie kostenlose oder andere minderwertige Sicherheitssoftware verwenden, dauert es vielleicht gar nicht lange.",0.0,[-0.07821382]
63,"According to the Ministry, 3126 COVID-19 patients are in intensive care units (ICU) while 39951481 diagnosis tests have been so far conducted across Iran.","Nach Angaben des Ministeriums befinden sich <v>3.126</v> COVID-19-Patienten auf Intensivstationen (ICU), während bisher 39.951.481 Diagnosetests im gesamten Iran durchgeführt wurden.",0.1,[0.72882015]
64,"""Skiers can travel at will wherever they want in the national forest.","„Skifahrer können im Staatswald beliebig <v>reisen</v>, wohin sie wollen.",1.0,[1.8998669]
65,"In the original *Star Trek*, a miniature set was built and used with a miniature shuttle to give the shuttlebay life.","Im ursprünglichen *Star Trek* wurde ein Miniaturset gebaut und mit einem Miniaturshuttle verwendet, um der <v>Shuttlebucht</v> Leben einzuhauchen.",1.0,[3.02329316]
66,"Thanks for contacting #PRS_ORG#, you are through to #NAME#","Danke, dass Sie #PRS_ORG # kontaktiert haben, Sie <v>sind durch zu</v> #NAME#",1.0,[1.24347183]
67,"While we work to ensure that product information on our website is correct, on occasion manufacturers may alter their ingredient lists.","Obwohl wir daran arbeiten, sicherzustellen, dass die Produktinformationen auf unserer Website korrekt sind, können die Hersteller gelegentlich ihre Zutatenlisten ändern.",0.0,[-0.08703252]
68,"Thank you, please bear with me a moment whilst I look into this for you","Danke, bitte haben Sie einen Moment Geduld mit mir, während ich das für Sie untersuche",0.0,[-0.09434216]
69,"I see, may I have your eReader software version","Ich verstehe, kann ich Ihre eReader-Software-Version <v>haben</v>",1.0,[1.86356054]
70,Using Replaceable Standard Double Edge Blades just like the classic safety razor - Meaning you don't have to worry about stropping and sharpening and yet enjoy the closeness of a straight razor shave!,"Verwenden Sie austauschbare <v>Standard Double Edge Blades</v> wie den klassischen Rasierer - Das bedeutet, dass Sie sich keine Sorgen um das Streichen und Schärfen machen müssen und dennoch die Nähe einer Rasur genießen müssen!",5.0,[3.33277632]
71,The dog that would not stop barking and how I got him to stop.,"Der Hund, der nicht aufhören wollte zu <v>bellen und</v> wie ich ihn dazu brachte aufzuhören.",0.1,[1.41751219]
72,"From the #PRS_ORG# App's home screen, tap More at the bottom of the screen.",Tippen Sie <v>im</v> Startbildschirm der #PRS_ORG#-App unten im Bildschirm auf „Mehr“.,1.0,[0.9568645]
73,"Me: No, the owner drove yesterday.","Ich: Nein, der Besitzer ist gestern gefahren.",0.0,[-0.13911873]
74,"Walt replaces the hot water heater, then replaces boards that were apparently maybe not necessarily rotting.","Walt tauscht den Warmwasserbereiter aus, dann ersetzt er die Bretter, die anscheinend <v>nicht zwingend</v> verfault waren.",1.0,[1.77757702]
75,Apple Music's Documents and Data are using about 35GB of internal storage.,Die Dokumente und Daten von Apple Music verwenden etwa 35 GB internen Speicher.,0.0,[-0.1889377]
76,"Maybe I'm a pessimist, but that's better than thinking you're invincible.","Vielleicht bin ich ein Pessimist, aber das ist besser, als zu denken, man sei unbesiegbar.",0.0,[-0.14143372]
77,"While I have long since known that this world view is complete BS and in fact I despise each of those megalomaniacs from Caesar through Bonaparte, Nixon, Reagan, Bush and Trump,","Während ich längst weiß, dass diese Weltanschauung <v>vollständig BS</v> ist, und ich verachte tatsächlich jeden dieser Größenwahnsinnigen von Caesar über Bonaparte, Nixon, Reagan, Bush und Trump,",5.0,[2.37352258]
78,"It follows two named storms, Arwen and Barra, that brought widespread disruption to large parts of the country.","Die Unwetter folgen auf die beiden Stürme ""Arwen"" und ""Barra"", die in weiten Teilen des Landes zu erheblichen Störungen führten.",0.0,[-0.14507101]
79,All ordered items shipped within 3-5 working days after receiving payment confirmation through PayPal.,Alle bestellten Artikel werden innerhalb von 3-5 Werktagen nach Erhalt der Zahlungsbestätigung über PayPal versandt.,0.0,[-0.07726999]
80,"Sibsagar MLA Akhil Gogoi, who was a Krishak Mukti Sangram Samiti leader during the stir and was jailed for his role in it, while paying floral tributes at the photographs of those who died, said that political parties and ""nationalist organisations"" must take the lead in resuming the movement.","Sibsagar MLA Akhil Gogoi, der während des Aufruhrs ein Führer der Krishak Mukti Sangram Samiti war und für seine Rolle <v>darin</v> inhaftiert wurde, sagte, dass politische Parteien und „nationalistische Organisationen“ die Führung bei der Wiederaufnahme der Bewegung übernehmen müssen.",1.0,[1.5738472]
81,"Still, I always find it odd on rewatch that Sky and Jr. seem so incredibly ticked off that Walt is doing something productive at home, not lying or killing people or making drugs.","Trotzdem finde ich es beim Nachschauen immer seltsam, dass Sky und Jr. so unglaublich abgehakt scheinen, dass Walt zu Hause etwas Produktives tut und nicht lügt oder Menschen tötet oder Drogen <v>produziert</v>.",1.0,[2.49145658]
82,"Meanwhile, in Bulgaria, heavy rains and major floods have been ravaging southern parts of the country over the weekend, forcing authorities there to declare a state of emergency.","Unterdessen haben in Bulgarien am Wochenende starke Regenfälle und schwere Überschwemmungen die südlichen Teile des Landes verwüstet und die dortigen Behörden gezwungen, den Ausnahmezustand auszurufen.",0.0,[-0.05844657]
83,We've probably got what you're looking for!,"Wir haben wahrscheinlich das, was Sie suchen!",0.0,[-0.11709854]
84,Perfect for beginners who want to try the art of Shaving with Straight Razors.,"Perfekt für Anfänger, die die Kunst des Rasierens mit Rasierklingen ausprobieren möchten.",0.0,[-0.01196537]
85,would that be okay,wäre das in Ordnung,0.0,[0.01793454]
86,"“Not so good, OP, I found out I have diabetes, so I have to eat fewer carbs.”","„Nicht so gut, <v>OP</v>, ich habe herausgefunden, dass ich Diabetes habe, also muss ich weniger Kohlenhydrate essen.“",5.0,[2.1304782]
87,"Thank you for holding, I'm sorry that your mother hasn't received the egift card, please conform the email that was sent.","Vielen Dank <v>für die Haltung</v>, es tut mir leid, dass Ihre Mutter die egift-Karte nicht erhalten hat, bitte entsprechen Sie der E-Mail, die gesendet wurde.",1.0,[1.94415956]
88,Go to your Home screen.,Gehen Sie zu Ihrem Startbildschirm.,0.0,[-0.12286481]
89,"“Not so good, OP, I found out I have diabetes, so I have to eat fewer carbs.”","<v>""</v>Nicht so gut, OP, ich habe herausgefunden, dass ich Diabetes habe, also muss ich weniger Kohlenhydrate essen"".",0.1,[0.10504314]
90,"If after trying them the issue remains, please make sure to contact us again","Wenn das Problem nach dem Ausprobieren dieser Methoden weiterhin besteht, wenden Sie sich bitte erneut an uns.",0.0,[-0.0275439]
91,French fishermen have threatened to disrupt British imports in an attempt to press London for more licenses as tensions escalate between France and the UK over post-Brexit fishing rights.,"Französische Fischer haben gedroht, britische Importe zu unterbrechen, um auf London Druck zu machen und mehr Lizenzen zu erhalten, während die Spannung zwischen Frankreich und dem Vereinigten Königreich aufgrund der Fischereirechte nach dem Brexit zunimmt.",0.0,[-0.09006193]
92,"When an image was published on Sunday showing Johnson on a screen hosting a Christmas quiz for staffers tuning in from No 10 and at home, it was not quite the smoking gun some thought would finally skewer him, however.","Als am Sonntag ein Bild veröffentlicht wurde, das Johnson auf einem Bildschirm zeigte, auf dem ein Weihnachtsquiz für Mitarbeiter stattfand, die sich von Nr. 10 und zu Hause <v>einstellten</v>, war es jedoch nicht ganz die rauchende Pistole, von der einige dachten, dass sie ihn endlich aufspießen würde.",5.0,[2.39601867]
93,"""The Gilded Age"" begins streaming on HBO Max on Jan. 24th.","<v>""</v>The Gilded Age"" läuft ab 24. Januar auf HBO Max.",0.1,[0.00354341]
94,Yep…we guys all have guns.,Yep... wir <v>Jungs</v> haben alle Waffen.,1.0,[1.95449856]
95,"Other families get two trees so children can decorate one as gaudily as they like, providing a place for any home-made masterpieces, while leaving a more elegantly garlanded fir on more prominent display to impress the neighbours.","Andere Familien bekommen zwei Bäume, sodass die Kinder einen so bunt schmücken können, wie sie wollen, <v>um</v> Platz für ihre selbstgemachten Meisterwerke zu schaffen, und lassen gleichzeitig eine elegantere, bekranzte Tanne sichtbarer stehen, um die Nachbarn zu beeindrucken.",1.0,[1.79526697]
96,There's a circularity to it...,Dem liegt <v>eine</v> gewisser Kreislauf inne...,1.0,[1.58810536]
97,"The Krishak Mukti Sangram Samiti (KMSS), which was among the first groups to organise protests against CAA after it was passed in Parliament, paid tributes to the agitators at Sam Stafford's Hatigaon residence.","Die Krishak Mukti Sangram Samiti (KMSS), die zu den ersten Gruppen gehörte, die Proteste gegen die CAA organisierten, nachdem <v>sie</v> im Parlament verabschiedet worden waren, gab den Agitatoren in Sam Staffords Hatigaon-Residenz Tribut.",1.0,[1.73269178]
98,The dog that would not stop barking and how I got him to stop.,"Der Hund, der nicht aufhören wollte zu bellen und wie ich ihn dazu brachte, damit aufzuhören.",0.0,[-0.03688169]
99,"Please call your customs, or google it for exact charges.",Bitte rufen Sie Ihren Zoll an oder googeln Sie nach den genauen Gebühren.,0.0,[-0.04848164]
100,Second and far more important disclaimer: I do not want to stir drama nor suspect something wasn't right.,"Zweiter und weitaus wichtigerer Disclaimer: Ich möchte kein Drama entfachen und <v>vermute auch nicht</v>, dass etwas nicht in Ordnung war.",1.0,[2.05761645]
101,The account repair process will begin.,Der <v>Rechnungsreparaturvorgang</v> beginnt.,5.0,[2.11278539]
102,How long does it take for malware to infect your brand-new computer?,"Wie lange dauert es, bis Malware Ihren brandneuen Computer infiziert?",0.0,[-0.12618082]
103,"According to the official, ""relations between Abu Dhabi and Moscow are strategic.""",Laut dem Funktionär „sind die Beziehungen zwischen Abu Dhabi und Moskau von strategischer Bedeutung“.,0.0,[-0.16730332]
104,"Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.","Kehren Sie zum Startbildschirm zurück und tippen Sie auf Bücher oder Hörbücher, um zu prüfen, ob das fehlende <v>Element</v> angezeigt wird.",1.0,[1.67708081]
105,when you are finish please continue with this procedure,"wenn Sie fertig sind, fahren Sie bitte mit diesem Vorgang fort",0.0,[-0.0344609]
106,You'll see a 'Powered off' screen when your eReader is turned off.,"Wenn Ihr E-Reader ausgeschaltet wird, sehen Sie „<v>Powered off</v>“ (Ausgeschaltet) auf dem Bildschirm.",5.0,[1.99079164]
107,"What kind of message does that send into the receptive, super-alert brain of a tiny child?","Was für eine Botschaft sendet das an das empfängliche, <v>superwache</v> Gehirn eines kleinen Kindes?",1.0,[2.10633586]
108,"It follows discussions among G7 foreign ministers in Liverpool on Saturday about what co-ordinated action can be taken in Afghanistan, along with how to engage with the Taliban rulers.","<v>Es folgt</v> Diskussionen unter den G7-Außenministern am Samstag in Liverpool darüber, welche koordinierten Maßnahmen in Afghanistan ergriffen werden können und wie man mit den Taliban-Herrschern in Kontakt treten kann.",1.0,[1.42554468]
109,"""We're actually saving money because we don't have to go out and buy a whole bottle of soy sauce to try Asian cooking..."" Madness.","<unk>Wir sparen tatsächlich Geld, weil wir nicht rausgehen und eine ganze Flasche Sojasauce kaufen müssen, um die asiatische Küche auszuprobieren...<<v>unk</v>> Wahnsinn.",0.1,[1.36351631]
110,We appeal.,Wir <v>wenden uns an</v>.,5.0,[2.55407849]
111,I work at a grocery store shopping for pickup/delivery orders.,Ich arbeite in einem Lebensmittelgeschäft und kaufe für <v>Abhol- / Lieferaufträge</v> ein.,0.1,[1.98715006]
112,"However if you want to open a recent purchased book from #PRS_ORG# in your #PRS_ORG# e reader you would only need to sync your e reader via WiFi and download the book in your e reader to start reading, computer or email transfer is not necessary.","Wenn Sie jedoch ein kürzlich bei #PRS_ORG# gekauftes Buch auf Ihrem elektronischen Lesegerät #PRS_ORG# öffnen möchten, brauchen Sie nur Ihr <v>Lesegerät</v> über WiFi zu synchronisieren und das Buch auf Ihr Lesegerät herunterzuladen, um mit dem Lesen zu beginnen; eine Übertragung per Computer oder E-Mail ist nicht erforderlich.",1.0,[1.5985368]
113,**CompTIA A+ Course Intro**,**CompTIA A+ Kurseinleitung**,0.0,[-0.01180038]
114,It is a rear occasion that it happens.,"Es ist ein hinterer Anlass, dass <v>es</v> passiert.",1.0,[1.40883523]
115,"He said that because I had the printout, he had to sell me the tires at the printout price.","Er sagte, weil ich den Ausdruck habe, müsse er mir die Reifen zum <v>Ausdruckpreis</v> verkaufen.",1.0,[2.20317879]
116,"I know it is in chinese, you don't need to use your device's internal function nor the correct language to perform these last steps sent.","Ich weiß, dass es auf Chinesisch ist, man muss weder die interne Funktion des Gerätes noch die korrekte Sprache verwenden, um diese letzten gesendeten Schritte auszuführen.",0.0,[-0.12771934]
117,Vacuum therapy has been proven to effectively treat erectile dysfunction in over 95% of men without any major side effects or medication.,"Es hat sich gezeigt, dass die Vakuumtherapie die erektile Dysfunktion bei über 95 % der Männer ohne größere Nebenwirkungen oder Medikamente wirksam behandelt.",0.0,[-0.03197084]
118,"Press and hold the power button until you see the words ""Powered off"" at the top of the screen.","Halten Sie die Ein-/Aus-Taste gedrückt, bis oben auf dem Bildschirm <v>die Worte „Ausgeschaltet“</v> angezeigt werden.",1.0,[1.5092993]
119,"Heavy snowfall wreaked havoc in much of the Balkans on Sunday, disrupting public transportation.",Starke Schneefälle haben am Sonntag in weiten Teilen des Balkans Chaos angerichtet und den öffentlichen Verkehr <v>unterbrochen</v>.,1.0,[1.80804781]
120,Boris Johnson has long been considered a king of comebacks.,Boris Johnson gilt seit langem als König der Comebacks.,0.0,[-0.12033448]
