,Source,Target,Score,Prediction
21,推荐理由:经过多年窖藏，就为更浓，更透澈，是内蒙古大草原游牧民族爱喝的酒，浓香形秉承了传统酿造工艺，陶醉了华夏质朴亲切，适合各类宴席或者居家使用的一款白酒。,"Recommended reason: After years of cellaring, it has become stronger and more clear. It is the favorite drink of nomads in the prairie of Inner Mongolia. The strong fragrance adheres to the traditional brewing process, intoxicating China with its simplicity and <v>touches</v>, it is a white wine suitable for all kinds of banquets or home use.",5.0,[3.59754047]
22,芯片正常发货周期为1周以内，库存有现货部分拍下后24小时可以发货，请下单前与客服咨询。,"The normal delivery cycle of the chip is less than 1 week, and the inventory can be shipped within 24 hours after the inventory is <v>taken off</v>, please consult with customer service before placing an order.",5.0,[3.71868348]
23,通信传媒部部长阮孟雄表示，2021年，尽管新冠肺炎疫情持续蔓延，但越南数字技术企业的数量和营业收入仍保持增长势头，达近10 % 。,Minister of Communications and Media Nguyen Manh Hung said the number and revenue of Vietnamese digital technology companies will maintain a growth momentum by nearly 10 percent in 2021 despite the constant spread of the <v>new</v> coronavirus.,5.0,[2.68179814]
24,如果小腿很胖，你的袜子和鞋不要穿得太让人注意。,"If your calves are fat, don't <v>wear your socks and shoes too noticeably</v>.",1.0,[3.97870438]
25,孙艺风宣读中村修二赞辞时表示，中村修二教授是可持续能源技术的先驱者。,"When reading Shuji Nakamura's compliment, Sun Yifeng said that Professor Shuji Nakamura is a pioneer in sustainable energy technology.",0.0,[-0.17628129]
26,与此同时，通过人工增殖放流以及清理青海湖主要入湖河流河道、设计科学合理的“过鱼通道”等措施持续加大保护力度，青海湖裸鲤资源蕴藏量逐年增加。,"At the same time, measures such as artificial proliferation release and cleaning of Qinghai Lakes mainly into the lake river riverway, the design of scientific and reasonable ""fish <v>passageway</v>"" continued to increase protection efforts, and Qinghai Lake naked resource holdings increased year by year.",1.0,[3.14801888]
27,许多人少年时候也有理想，老了之后，却忘了理想，或追求理想，却沦为偏执。,"Many people also have ideals when they are young, but when they are old, they forget their ideals, or<v> pursue</v> them, but become paranoid.",1.0,[1.97579425]
28,新华社华盛顿５月２３日电（<v>记者</v>徐剑梅）美国１３０多个亚裔团体２３日向美国教育部和司法部提交申诉，抗议３所常春藤名校— — 耶鲁大学、布朗大学和达特茅斯学院在招生过程中歧视亚裔申请学生。,"WASHINGTON, May 23 (Xu Jianmei)-More than 130 Asian groups in the United States filed a complaint with the United States Department of Education and Justice on May 23 against three Ivy League schools -- Yale University, Brown University and Dartmouth College -- that discriminate against Asian applicants in the admission process.",1.0,[3.75546172]
29,以我的理解，题主所说的传统电视应该指的就是液晶电视，而激光电视和液晶电视在市场定位上的差异，主要有以下两点：,"In my understanding, the traditional TV mentioned by the <v>subject</v> should refer to LCD TV, and the difference in market positioning between laser TV and LCD TV mainly has the following two points:",1.0,[3.3139371]
30,黑公关的专业化可见一斑：几十个热搜同时上榜，哪些吸引目光、哪些负责科普、哪些引战造势、哪些转移视线、哪些影响认知、哪些误导判断、哪些煽动情感、哪些裹挟决策，黑产账号分批次、分节点精细化作战，几乎考虑到舆情传播扩散中的所有要素。,"The specialization of black public relations can be seen: dozens of hot searches are on the list at the same time, which attract attention, which are responsible for popular science, which lead to war, which divert attention, which affect cognition, which mislead judgments, which incite emotions, <v>which</v> coercive decisions, black industry accounts in batches, nodes and fine operations, almost taking into account all the elements of public opinion dissemination and spread.",5.0,[3.44503859]
31,虽然看不懂，点赞就完事儿啦,"Although I can't understand it, <v>it's over</v> if I like it.",1.0,[3.61629637]
32,大众点评昆明装修设计频道为您提供大美360集成家装地址，电话，营业时间等最新商户信息，找装修公司装修公司，就上大众点评,"Dazhong Review Kunming Decoration Design Channel provides you with the latest merchant information such as Damei 360 integrated home improvement address, phone number, business hours, etc. If you are looking for a <v>decoration company decoration company</v>, go to Dazhong Review",1.0,[3.85945163]
33,这个就是一个大坑，我就是活生生被骗的例子，在头脑冲动的时候，交了一万多的定金。,"This is a big <v>pit</v>. I am a living example of being cheated. When I was impulsive, I paid a deposit of more than 10,000.",5.0,[3.59285914]
34,新华全媒+丨北京青少年冰球联赛助燃冬奥热情-新华网,Xinhua new media+丨Beijing Teenager Hockey League fueled for the Winter Olympics <v>-</v> Xinhuanet,0.1,[0.4652038]
35,民主峰会落幕，拜登称自由之火永不熄灭,"The <v>democracy summit</v> ended, and Biden said that the fire of freedom will never go out",1.0,[2.84158628]
36,感谢那些默默给我点赞的人，为了生活努力拼搏生活很累但要继续,"Thank those who silently praise me. I work hard for life. Life is very <v>tired</v>, but I have to continue",5.0,[3.71521156]
37,从设置条件来看：按照《保险经纪机构监管规定(2015年修订)》提示来看，成为保险经纪公司的，必须满足三个关键词：股东、发起人最近3年无重大违法记录、最低限额为人民币5000万元才可以成立、必须经过中国保监会同意。,"From the perspective of setting conditions: according to the ""Regulations on the <v>supervision of insurance brokerage institutions</v> (revised in 2015) "" tips, to become an insurance brokerage company, it must meet three key words: shareholders and promoters have no major illegal records in the past three years, and the minimum limit is 50 million yuan before it can be established, which must be approved by the CIRC.",1.0,[3.2563165]
38,"显示效果：买了小孩做3D渲染用的,软件己装,小孩说可以使用没问题,这款电脑做3D设计工作性能可以.","Display effect: I <v>bought a child</v> to do 3D rendering, the software is installed, the child said that it can be used no problem, this computer can do 3D design work performance.",5.0,[4.0116076]
39,“其中一个原因是生产特制防伪纸的中国厂家受疫情影响，导致延迟运抵我国。 ”,"""One of the reasons is that Chinese manufacturers that produce special anti-counterfeiting paper were affected by the epidemic, resulting in delayed delivery to <v>China</v>.""",5.0,[3.81318441]
40,赵宇空告诉新华社记者，他们期望提交申诉后，美国教育部、司法部能够展开调查，并在认定事实后采取措施阻止这些高校继续在招生中歧视亚裔。,"Zhao Yukong told Xinhua news agency that they expected the U.S. Department of <v>education</v> and the Department of justice to investigate after submitting the complaint, and take measures to prevent these colleges and universities from continuing to discriminate against Asians in enrollment after finding the facts.",1.0,[2.77442235]
41,在新化红茶展馆，福建茶商看中一款名为“冰里春”的高山茶，当即下订单。,"At the New Black Tea Exhibition Hall, Fujian Tea Merchants watched a high mountain tea called ""Ice Spring"", <v>when</v> ordered immediately.",5.0,[3.685923]
42,第一，因为苹果隐私政策的调整，Meta 很难再拿到用户的数据信息，影响了广告投放的效率。,"First, because of the adjustment of Apple's privacy policy, it is difficult for Meta to get users' data and information, which affects the efficiency of advertising.",0.0,[-0.15291729]
43,与液晶电视价格不断下探相反，目前市售激光电视的价格大多在万元以上，随着尺寸和光源的升级，价格逐步攀升。,"Contrary to the continuous decline in the price of LCD TV, the current price of laser TVs on the market is mostly more than 10,000 yuan, and with the upgrading of size and light source, the price gradually rises.",0.0,[-0.12542561]
44,云南：统筹规范乡村公益性岗位管理-新华网,Yunnan: Coordinate and standardize the management of rural public welfare posts - <v>Xinhua English.news.cn</v>,5.0,[3.77892146]
45,数字化转型需参与保护和弘扬有关国家文化价值、历史传统、国家风土人情等的数据库建立工作，推动银行、税务、土地管理和开发数据库以及物流等领域数字化转型。,"Digital transformation requires participation in the establishment of databases for the protection and promotion of national cultural values, historical traditions, and national customs, etc. and promote digital transformation in areas such as banking, taxation, land management and development databases, and logistics.",0.0,[-0.14027268]
46,人家已收工,<v>People have finished work</v>,5.0,[4.17454738]
47,同年12月，陆先生就购买厂房的细节与房屋所有权人的家属林某进行磋商后，于当天通过银行转账汇款20万元作定金。,"In December of the same year, Mr. Lu negotiated with Lin, a family member of the owner of the house, on the details of the purchase of the factory, and remitted 200,000 yuan through bank transfer on the same day as a deposit.",0.0,[-0.06517731]
48,我问15 分钟不到是不是可以取消,I asked if I could cancel it in less than 15 minutes,0.0,[-0.12968321]
49,正版《中国异闻录》，“异域密码”之后的全新作品，同样的作者，同样的主角，延续《泰国异闻录》《印度异闻录》未完的故事！,"Genuine ""Chinese Anecdotes"", the brand new work after ""Exotic Code"", the same author, the same protagonist, the <v>continuation</v> of ""Thai Anecdotes"", ""Indian Anecdotes"" unfinished story!",1.0,[3.28818127]
50,然后路中间送钢筋的卡车就停在路边，四周连卡车司机都找不到。,"Then the truck delivering the steel bars in the middle of the road stopped on the side of the road, and even the truck driver could not be found around.",0.0,[-0.0971806]
51,后来他联络了商家，商家的态度还不错，尽管退掉了足浴盆，李先生依然感到不快。,"Later, he contacted the merchant, and the attitude of the merchant was not bad. Although he returned the foot bath, Mr. Li still felt unhappy.",0.0,[-0.11519535]
52,现在我跟大家先说一下听装贵的原因，贵在哪里？,"Now let me tell you the reason why listening is expensive, <v>where</v> is it expensive?",5.0,[3.81759158]
53,牽扯到价值千万的车祸！,It <v>led to</v> a car accident worth tens of millions!,5.0,[2.71212812]
54,推荐理由:经过多年窖藏，就为更浓，更透澈，是内蒙古大草原游牧民族爱喝的酒，浓香形秉承了传统酿造工艺，陶醉了华夏质朴亲切，适合各类宴席或者居家使用的一款白酒。,"<v>Recommended</v> reason: After many years of storage, it is thicker and more clear. It is the favorite wine of研讨会 nomads in the prairie of Inner Mongolia.",5.0,[3.29510548]
55,<v>微胖女孩千万不要穿紧身的短裙，另外上衣不要过短或者塞在裙子里，会让人看了很不舒服，</v>如果腿粗的话，要穿黑色的长筒袜或者网格袜(细格子的那种哦)，选择质地柔软的印花喇叭裙，搭配一件荡领的上衣，可以很好的掩盖胖女孩的不足。,"If the legs are thick, they must wear black stockings or mesh socks (fine-plaided kind). Choose a flabby print skirt with a soft texture and a top with a swing collar to cover up the deficiencies of fat girls.",5.0,[4.077469]
56,11月至次年2月是果实的采摘季节（橄榄油的新鲜度可是很重要的哦）。,"From November to February, <v>the fruit</v> is picked (the freshness of olive oil is very important).",1.0,[3.60658309]
57,"拜登说， "" 让我们所有国家都落实我们的承诺并在明年报告我们所取得的进展"" 。","""Let all of our nations follow through on our commitments and report on the progress we've made next year,"" Biden said.",0.0,[-0.14126226]
58,第二十二条注册审批部门应当自作出批准决定之日起10个工作日内，颁发、送达相应级别的注册证。,Article 22<v>.</v> Registration approval agencies shall issue and deliver a registration certificate of corresponding level within ten working days after the approval decision is made.,0.1,[0.09450676]
59,可怕的科学系列全套72册，单本经典数学系列12册，经典科学新知，自然探秘，触电惊魂，巧克力秘闻，要命的数学，三四五六年级科普课外阅读书,"A full set of 72 volumes of the terrible science series, a single classic mathematics series of 12 volumes, new knowledge of classic science, nature exploration, <v>electric shock horror</v>, chocolate secret smell, terrible mathematics, extracurricular reading books for grades 3, 4, 5 and 6 popular science",5.0,[3.91142607]
60,从保险产品来看：小雨伞保险就是一个保险超市，很多公司的明星重疾险都在这家平台上出售，如最新上架的和泰超级玛丽5号重疾险，理赔方和承保方都是和泰人寿，小雨伞保险只是第三方中介，不用质疑它的靠谱性。,"From the perspective of insurance products: small umbrella insurance is an insurance supermarket. Many companies' star serious illness insurance are sold on this platform, such as the latest Hetai super Mary 5 serious illness insurance. The claim adjuster and insurer are <v>Hetai</v> life insurance. Small umbrella insurance is only a third-party intermediary, so there is no need to question its reliability.",5.0,[3.35111993]
61,双子座流星雨的一个显著特点是流星体速度较慢，色彩丰富，火流星也不少，既适合目视，也适合天文摄影的初学者进行拍摄。,"A notable feature of the Geminid meteor shower is the slow speed of meteoroids, rich colors, and a lot of fireballs, which are suitable for both <v>visual</v> and astrophotography beginners.",5.0,[3.17519338]
62,云南省人社厅有关负责人介绍，目前，云南共开发44.83万个乡村公益性岗位，用于安置脱贫劳动力等农村困难群体就业，在帮助脱贫群众实现就业增收、巩固脱贫攻坚成果、有效提升乡村各项公共服务能力等方面发挥重要作用。,"According to the relevant person in charge of the Yunnan Provincial Department of Human Resources and Social Affairs, at present, Yunnan has developed a total of 448,300 rural public welfare positions for the employment of difficult rural groups such as the poverty-stricken labor force, and has played an important role in helping the <v>poverty-stricken</v> people achieve employment and income, consolidate the achievements of the fight against poverty, and effectively enhance the rural public service capabilities.",5.0,[2.8951491]
63,香港哪条街通向圣街？,Which street in Hong Kong leads to <v>Holy Street</v>?,5.0,[3.98949665]
64,裙子<v>过</v>短就会把腿上的肥胖显露出来。,The short skirt will reveal the obesity of your legs.,5.0,[3.72160336]
65,但在拐卖案件告破之前，应优先关注被害人的人身安全。,"However, before the abduction and trafficking cases are solved, priority should be given to the personal safety of the victims.",0.0,[-0.03751133]
66,通过培训，使他们掌握音体美学科教学的基本知识和教学技能，更新教学思想和观念，掌握现代教学方法，提高学科教学能力、活动设计能力、校园文化能力及自我发展能力，建设一支一专多能的音体美教师队伍，缓解乡村音体美教师缺乏的问题。,"Through training, they can master their basic knowledge and skills in the teaching of sound, sports and <v>beauty</v> subjects, renew their teaching ideas and concepts, master modern teaching methods, improve their ability in subject teaching, activity design, campus culture and self-development.",5.0,[3.26865001]
67,美三航母集结中国周边最强大武器罕见访问关岛分析称，这是向印度-太平洋地区日益紧张的局势中的盟友和敌人发出了一个信号。,"The US three aircraft carriers assembled the most powerful weapons around China, and made a rare visit to Guam. According to the analysis, this is a signal to allies and enemies in the increasingly tense situation in the Indo-Pacific region.",0.0,[-0.15109553]
68,推荐理由:这款白酒精选高粱生态酿造，香味协调，入窖发酵，出酒陈化，酒的味道更香浓。,"Reason for recommendation: This <v>white alcohol</v> is ecologically brewed from sorghum, with a harmonious flavor. It is fermented in the cellar, aging after brewing, and has a stronger flavor.",5.0,[3.46767971]
69,还有你想那么多的厂家每年的广告费都要几千万甚至是几个亿，这个费用何来？,"Also, <v>you think</v> that so many manufacturers spend tens of millions or even hundreds of millions of advertising dollars every year. Where does this cost come from?",5.0,[3.48756707]
70,据了解，中国儿童中心今年“六一”儿童节期间举办的活动包括“爱家创酷”儿童未来学习嘉年华、首届儿童视觉艺术节、 “ 书香嘉年华”活动、 “ 全家爱阅读”绘本系列活动等。,"It is understood that the activities to be held during this year's June 1 Children's Day include the ""Love Family Creative Cool"" Children's Future Learning Carnival, the first Children's Visual Arts Festival, the <v>""Book Carnival ""The ""Family Love Reading""</v> picture book series, and other activities.",5.0,[1.91646609]
71,为了屏蔽部分环境光，使用微结构的菲涅尔幕布，代价高昂，80寸的价格基本能换个65寸液晶。,"In order to shield part of the ambient light, the use of a micro-structured Fresnel curtain is expensive, and the price of 80 inches can basically be replaced by a 65-inch LCD.",0.0,[-0.089045]
72,他有没有正确的地址？,Does he have the correct address?,0.0,[-0.14860138]
73,但我反对他的反共理论，我认为反必要革命，革命则必然导致社会动荡，民生受损，政治团体鱼龙混杂泥沙俱下，再就是外国趁虚而入。,"However, I am against his anti-communist theory. I believe that anti-revolution is necessary, and revolution will inevitably lead to social unrest, damage to people's livelihood, mixed political groups <v>and mud</v>, and then foreign countries will take advantage of the situation.",5.0,[3.11702781]
74,活动着眼于将社会创新与家庭个人创意有机结合，通过儿童和家庭参与体验各种创新教育活动，让创新实践成为大众家庭的文化基因，让“动手做”成为广大家庭新的学习和生活方式。,"The activity focuses on the organic combination of social innovation and family personal creativity, through the participation of children and families to experience various innovative education activities, so that innovative practice has become the cultural gene of mass families, and ""hands-on"" has become a new <v>learning</v> and lifestyle of families.",5.0,[2.87860647]
75,再聊聊左。,<v>Talk to</v> the left.,1.0,[3.72239189]
76,水上绿色综合服务区全覆盖是长江绿色航运建设的又一里程碑事件，长江船舶污染物接收、航运服务能力得到显著提升。,"The full coverage of the <v>water green</v> integrated service area is another milestone event in the construction of the Yangtze River green shipping, the Yangtze River ship pollutant reception, shipping service capacity has been significantly improved.",5.0,[3.74379389]
77,2021年，越南典型数字产品数量耕作，集中解决越南面临的各大难题，许多数字产品已走出国门，越南数字技术排名已提升。,"In 2021, the number of typical digital products in Vietnam was cultivated to focus on solving the major problems facing Vietnam. Many digital products have gone abroad, and Vietnam's digital technology ranking has improved.",0.0,[-0.14243002]
78,模块纵横均设有插筋槽，横向卧筋、纵向插筋相应提高结构整体强度。,"The module is vertically equipped with a plug, and the horizontal plug and vertical plug correspondingly improve the overall <v>strength</v> of the structure.",5.0,[2.91926471]
79,在市场需求的感召下，进入80年代后，芯片行业开始出现分工合作的现象，1984年张忠谋听说有专门做芯片设计的公司，便认为既然有专门做设计的，那么就可以成立一家专门用于晶圆制造的工厂。,"To respond to the calling of market demand, after entering the 1980s, the phenomenon of division of labor and cooperation of chips industry began to appear; in 1984, Zhang Zhongmou heard that there were companies specializing in chip design, so he thought that since there were companies specializing in design, a factory specializing in wafer manufacturing could be established.",0.0,[-0.1497373]
80,3.买家对本店的运费收取有疑问，可选运费到付。,"3. If the buyer has any questions about the freight charge of our store, the freight can be paid on arrival.",0.0,[-0.0851282]
81,感谢亲的五星好评哦，爱你么么哒！,"Thank you for your five-star review, I love you!",0.0,[-0.24502974]
82,其次才是对嫌疑人的审判与惩罚。,The second is the trial and punishment of suspects.,0.0,[-0.123088]
83,美三航母集结中国周边最强大武器罕见访问关岛<v>2022-01-17 多维亲中共媒体多维报道：中美关系最新消息：最新卫星图像显示，美国三艘航母正在中国周边集结；美媒还披露，</v>美国海军武器库中最强大的武器之一罕见访问关岛，对印太地区美国的盟友与敌手释放重要信号。,"Three U.S. aircraft carriers assemble the most powerful weapons around China for a rare visit to Guam One of the most powerful weapons in the U.S. Navy's arsenal made a rare visit to Guam, sending an important signal to U.S. allies and adversaries in the Indo-Pacific.",5.0,[4.02658373]
84,加了微信预约日期，小姐姐就把可选择的时间安排发给我，回复信息比较及时~,"Added a WeChat appointment date, <v>the little sister</v> will be available in the time schedule sent to me, reply to the message is more timely ~ ~",5.0,[4.04724718]
85,实用商务英语口语情景100+ 商务英语口语大百科（附赠多重口语学习赠品）,Practical Business English Spoken Scenarios <v>100+</v>Business English Spoken Encyclopedia (with multiple oral learning gifts),0.1,[2.2941325]
86,出来成片我们以及身边的人都赞不绝口。,"When <v>it</v> came out, we and people around us all praised it appreciatively.",5.0,[3.12415232]
87,"颜色分类：液滴芯片1,液滴芯片2,液滴芯片3,液滴芯片4,液滴芯片5,液滴芯片6,液滴芯片7,液滴芯片8,双层液滴","Color classification: Droplet chip 1, droplet chip 2, droplet chip 3, droplet chip 4, droplet chip 5, droplet chip 6, droplet chip 7, droplet chip 8, double droplet chip",0.0,[-0.23551042]
88,橄榄油富含丰富的单不饱和脂肪酸，即油酸及亚油酸、亚麻酸，还有维生素A、维生素B、维生素D、维生素E、维生素K及抗氧化物等。,"Olive oil is rich in monounsaturated fatty acids, i.e. oleic acid <v>and sub-oleic acid, manganese acid</v>, as well as vitamin A, vitamin B, vitamin D, vitamin E, vitamin K and antioxidants.",1.0,[2.19939957]
89,我国经济发展和疫情防控保持全球领先地位，发展韧性强、潜力大、动力足的特点持续显现；国家战略科技力量加快壮大，重大创新成果竞相涌现，科技创新能力持续提升，关键核心技术攻关实现新突破；产业链韧性得到提升，对外贸易量增质升，结构继续优化，以新产业新业态新模式为代表的新动能成长壮大；改革开放向纵深推进，着力打通制约供需适配和要素流动的堵点，以高水平对外开放打造合作竞争新优势；民生保障有力有效，就业规模持续扩大，居民收入增长与经济增长基本同步，全年粮食连续7年保持在1.3万亿斤以上，喜获“十八连丰” ； 生态文明建设持续推进，碳达峰碳中和工作统筹推进，绿色低碳转型步伐稳健，生态环境保护取得新成效。,"Our country's economic development and epidemic prevention and control have maintained a global leading position, and the characteristics of strong development resilience, great potential and sufficient motivation continue to appear; the national strategic scientific and technological strength has accelerated, major innovative achievements have emerged, the ability of scientific and technological innovation has continued to improve, and new breakthroughs have been achieved in key core technological research; the resilience of the industrial chain has been improved, the volume of foreign trade has increased in <v>quality and quality</v>, and the structure has continued to be optimized. The new kinetic energy represented by new industries and new formats and models has grown and grown; reform and opening up has advanced in depth, focusing on opening up the barriers that restrict the adaptation of supply and demand and the flow of elements, and creating new advantages of cooperation and competition with high-level opening up; people's livelihood security is strong and effective, and the scale of employment continues to expand, and residents Income growth is basically in sync with economic growth, and the annual grain has remained at more than 1.3 trillion catties for seven consecutive years, and it has won the “18 consecutive plentiful harvests”; the construction of ecological civilization has continued to advance, and the carbon neutrality work has been promoted in a coordinated manner. The pace of green and low-carbon transformation has been steady, and new results have been achieved in ecological and environmental protection.",5.0,[3.38594275]
90,不吃了,<v>Don't eat</v> anymore,5.0,[3.67625908]
91,亚裔教育联盟成立于２０１５年，<v>当时</v>曾投诉哈佛大学招生歧视，但美国教育部以程序理由未予受理。,"The Asian American Education Alliance, founded in 2015, filed a complaint against Harvard College for admissions discrimination, but the US Department of Education rejected it on procedural grounds.",1.0,[3.51736167]
92,郑州宜欣是国内混凝土检查井模块砖机设备，检查井砌块机械，井壁墙体模块机械专业的生产厂家，从半自动到全自动化生产线。,"Zhengzhou is a manufacturer of domestic concrete inspection well module brick machine equipment, inspection well building machine, well wall module machinery <v>professional</v>, from semi-automatic to fully automated production line.",5.0,[2.90395213]
93,对于墨守成规、因循守旧、拒绝变化的人，你偏偏要在他的耳旁大喊“你要转变” ， 无疑是自欺欺人、对牛弹琴之举。,"For someone who sticks to the rules, conforms to the old rules, and refuses to change, you have to shout ""you want to change"" in his ear, which is undoubtedly deceiving yourself and <v>playing the piano to the bull</v>.",1.0,[3.78936235]
94,考点均按考区划分考场，以小时为单位划分时段，考查当天学生将按时段进入考点在不同考区考场内进行考查。,"The <v>test centers</v> are divided into test centers according to the test area, and the time period is divided into hours. On the day of the test, students will enter the test center on time to conduct the test in different test centers.",5.0,[3.85202113]
95,和理想渐行渐远，甚至屠龙少年终成恶龙。,"They go far from ideals; even more, and the <v>people</v> who fight against devil become the devil themselves.",1.0,[3.43860103]
96,实际优惠code 详情是在哪里看,Where is the actual discount code <v>viewed</v>?,1.0,[3.6033341]
